Year,Month,Day,Hour,North Array Output (kW)
2025,2,13,17,1.3902911
2025,2,13,18,0.05127045
2025,2,13,19,0
2025,2,13,20,0
2025,2,13,21,0
2025,2,13,22,0
2025,2,13,23,0
2025,2,14,0,0
2025,2,14,1,0
2025,2,14,2,0
2025,2,14,3,0
2025,2,14,4,0
2025,2,14,5,0.0155738
2025,2,14,6,0.5584909
2025,2,14,7,1.35127795
2025,2,14,8,2.7861581
2025,2,14,9,4.14228595
2025,2,14,10,5.04218055
2025,2,14,11,5.65414245
2025,2,14,12,5.9161014
2025,2,14,13,5.52590445
2025,2,14,14,4.27020275
2025,2,14,15,4.45178635
2025,2,14,16,3.17654865
2025,2,14,17,1.66147135
2025,2,14,18,0.0888855
2025,2,14,19,0
2025,2,14,20,0
2025,2,14,21,0
2025,2,14,22,0
2025,2,14,23,0
2025,2,15,0,0
2025,2,15,1,0
2025,2,15,2,0
2025,2,15,3,0
2025,2,15,4,0
2025,2,15,5,0.02452835
2025,2,15,6,0.5672293
2025,2,15,7,1.3707826
2025,2,15,8,2.84440475
2025,2,15,9,4.20535555
2025,2,15,10,5.1541974
2025,2,15,11,5.7773551
2025,2,15,12,6.0344482
2025,2,15,13,5.90270945
2025,2,15,14,5.37416275
2025,2,15,15,4.4621599
2025,2,15,16,3.1414713
2025,2,15,17,1.5911291
2025,2,15,18,0.07903995
2025,2,15,19,0
2025,2,15,20,0
2025,2,15,21,0
2025,2,15,22,0
2025,2,15,23,0
2025,2,16,0,0
2025,2,16,1,0
2025,2,16,2,0
2025,2,16,3,0
2025,2,16,4,0
2025,2,16,5,0.0129723
2025,2,16,6,0.55350845
2025,2,16,7,1.2986721
2025,2,16,8,2.65106545
2025,2,16,9,3.8506732
2025,2,16,10,4.6279948
2025,2,16,11,5.21233955
2025,2,16,12,5.58910165
2025,2,16,13,5.5647537
2025,2,16,14,5.10029245
2025,2,16,15,4.2377258
2025,2,16,16,1.20946485
2025,2,16,17,1.26021775
2025,2,16,18,0.02073225
2025,2,16,19,0
2025,2,16,20,0
2025,2,16,21,0
2025,2,16,22,0
2025,2,16,23,0
2025,2,17,0,0
2025,2,17,1,0
2025,2,17,2,0
2025,2,17,3,0
2025,2,17,4,0
2025,2,17,5,0.01255155
2025,2,17,6,0.54520895
2025,2,17,7,1.02307975
2025,2,17,8,2.6737469
2025,2,17,9,3.95417495
2025,2,17,10,4.8284896
2025,2,17,11,5.40519815
2025,2,17,12,4.8056228
2025,2,17,13,5.54999225
2025,2,17,14,5.0989103
2025,2,17,15,4.2152561
2025,2,17,16,2.91645585
2025,2,17,17,1.37052135
2025,2,17,18,0.03546675
2025,2,17,19,0
2025,2,17,20,0
2025,2,17,21,0
2025,2,17,22,0
2025,2,17,23,0
2025,2,18,0,0
2025,2,18,1,0
2025,2,18,2,0
2025,2,18,3,0
2025,2,18,4,0
2025,2,18,5,0.00938025
2025,2,18,6,0.5424694
2025,2,18,7,1.308736
2025,2,18,8,2.67591995
2025,2,18,9,3.9764285
2025,2,18,10,4.65158375
2025,2,18,11,5.4349328
2025,2,18,12,5.49364035
2025,2,18,13,4.59284375
2025,2,18,14,5.09287735
2025,2,18,15,4.2003456
2025,2,18,16,2.8764362
2025,2,18,17,1.33022725
2025,2,18,18,0.0287452
2025,2,18,19,0
2025,2,18,20,0
2025,2,18,21,0
2025,2,18,22,0
2025,2,18,23,0
2025,2,19,0,0
2025,2,19,1,0
2025,2,19,2,0
2025,2,19,3,0
2025,2,19,4,0
2025,2,19,5,0
2025,2,19,6,0.537922
2025,2,19,7,1.3114882
2025,2,19,8,2.39585885
2025,2,19,9,3.69894415
2025,2,19,10,4.8169847
2025,2,19,11,5.44192385
2025,2,19,12,5.5678634
2025,2,19,13,4.57015845
2025,2,19,14,4.4950961
2025,2,19,15,2.14712465
2025,2,19,16,1.87944955
2025,2,19,17,1.3716186
2025,2,19,18,0
2025,2,19,19,0
2025,2,19,20,0
2025,2,19,21,0
2025,2,19,22,0
2025,2,19,23,0
2025,2,20,0,0
2025,2,20,1,0
2025,2,20,2,0
2025,2,20,3,0
2025,2,20,4,0
2025,2,20,5,0
2025,2,20,6,0.3516612
2025,2,20,7,1.2346697
2025,2,20,8,1.55457995
2025,2,20,9,2.65616395
2025,2,20,10,4.78482235
2025,2,20,11,5.2343423
2025,2,20,12,5.6039346
2025,2,20,13,5.6085535
2025,2,20,14,5.11932905
2025,2,20,15,4.25939525
2025,2,20,16,2.93816765
2025,2,20,17,1.3963246
2025,2,20,18,0.03264745
2025,2,20,19,0
2025,2,20,20,0
2025,2,20,21,0
2025,2,20,22,0
2025,2,20,23,0
2025,2,21,0,0
2025,2,21,1,0
2025,2,21,2,0
2025,2,21,3,0
2025,2,21,4,0
2025,2,21,5,0
2025,2,21,6,0.5412121
2025,2,21,7,1.31649595
2025,2,21,8,2.28123005
2025,2,21,9,4.0446351
2025,2,21,10,5.13230795
2025,2,21,11,5.77297215
2025,2,21,12,6.0364909
2025,2,21,13,5.896594
2025,2,21,14,5.3572717
2025,2,21,15,4.44295665
2025,2,21,16,3.06008065
2025,2,21,17,1.4656972
2025,2,21,18,0.032626
2025,2,21,19,0
2025,2,21,20,0
2025,2,21,21,0
2025,2,21,22,0
2025,2,21,23,0
2025,2,22,0,0
2025,2,22,1,0
2025,2,22,2,0
2025,2,22,3,0
2025,2,22,4,0
2025,2,22,5,0
2025,2,22,6,0.5371135
2025,2,22,7,1.31049655
2025,2,22,8,2.52436415
2025,2,22,9,3.40874545
2025,2,22,10,3.9749699
2025,2,22,11,5.6235278
2025,2,22,12,5.9785968
2025,2,22,13,5.8444826
2025,2,22,14,5.29903165
2025,2,22,15,4.3696488
2025,2,22,16,2.9843253
2025,2,22,17,1.37709825
2025,2,22,18,0.02256155
2025,2,22,19,0
2025,2,22,20,0
2025,2,22,21,0
2025,2,22,22,0
2025,2,22,23,0
2025,2,23,0,0
2025,2,23,1,0
2025,2,23,2,0
2025,2,23,3,0
2025,2,23,4,0
2025,2,23,5,0
2025,2,23,6,0.5173025
2025,2,23,7,1.33042415
2025,2,23,8,2.78875575
2025,2,23,9,3.0399787
2025,2,23,10,4.61534975
2025,2,23,11,5.5382162
2025,2,23,12,5.83814385
2025,2,23,13,5.69048865
2025,2,23,14,5.1132312
2025,2,23,15,4.3981047
2025,2,23,16,3.033085
2025,2,23,17,1.4406535
2025,2,23,18,0
2025,2,23,19,0
2025,2,23,20,0
2025,2,23,21,0
2025,2,23,22,0
2025,2,23,23,0
2025,2,24,0,0
2025,2,24,1,0
2025,2,24,2,0
2025,2,24,3,0
2025,2,24,4,0
2025,2,24,5,0
2025,2,24,6,0.5360619
2025,2,24,7,1.32405625
2025,2,24,8,2.76348875
2025,2,24,9,4.1360869
2025,2,24,10,5.09237355
2025,2,24,11,5.7168672
2025,2,24,12,5.965432
2025,2,24,13,5.0331369
2025,2,24,14,5.2831658
2025,2,24,15,4.3887877
2025,2,24,16,3.02544
2025,2,24,17,1.4373656
2025,2,24,18,0
2025,2,24,19,0
2025,2,24,20,0
2025,2,24,21,0
2025,2,24,22,0
2025,2,24,23,0
2025,2,25,0,0
2025,2,25,1,0
2025,2,25,2,0
2025,2,25,3,0
2025,2,25,4,0
2025,2,25,5,0
2025,2,25,6,0.5299734
2025,2,25,7,1.29646825
2025,2,25,8,2.7047174
2025,2,25,9,4.02852065
2025,2,25,10,4.9669136
2025,2,25,11,5.59823495
2025,2,25,12,5.87116145
2025,2,25,13,5.75408185
2025,2,25,14,5.24104845
2025,2,25,15,4.3246005
2025,2,25,16,2.98527955
2025,2,25,17,1.403182
2025,2,25,18,0
2025,2,25,19,0
2025,2,25,20,0
2025,2,25,21,0
2025,2,25,22,0
2025,2,25,23,0
2025,2,26,0,0
2025,2,26,1,0
2025,2,26,2,0
2025,2,26,3,0
2025,2,26,4,0
2025,2,26,5,0
2025,2,26,6,0.5263203
2025,2,26,7,1.2887369
2025,2,26,8,2.6420449
2025,2,26,9,3.9315694
2025,2,26,10,4.90667705
2025,2,26,11,5.56056435
2025,2,26,12,5.83631125
2025,2,26,13,5.7235233
2025,2,26,14,5.2190127
2025,2,26,15,4.31843115
2025,2,26,16,2.99191915
2025,2,26,17,1.41072195
2025,2,26,18,0
2025,2,26,19,0
2025,2,26,20,0
2025,2,26,21,0
2025,2,26,22,0
2025,2,26,23,0
2025,2,27,0,0
2025,2,27,1,0
2025,2,27,2,0
2025,2,27,3,0
2025,2,27,4,0
2025,2,27,5,0
2025,2,27,6,0.5218763
2025,2,27,7,1.28436825
2025,2,27,8,2.6967699
2025,2,27,9,4.0765142
2025,2,27,10,5.02059415
2025,2,27,11,5.6256233
2025,2,27,12,5.8554155
2025,2,27,13,5.7018863
2025,2,27,14,5.15493275
2025,2,27,15,4.17209045
2025,2,27,16,2.78838725
2025,2,27,17,1.17566735
2025,2,27,18,0
2025,2,27,19,0
2025,2,27,20,0
2025,2,27,21,0
2025,2,27,22,0
2025,2,27,23,0
2025,2,28,0,0
2025,2,28,1,0
2025,2,28,2,0
2025,2,28,3,0
2025,2,28,4,0
2025,2,28,5,0
2025,2,28,6,0.5011996
2025,2,28,7,1.2657106
2025,2,28,8,2.63226535
2025,2,28,9,1.53403635
2025,2,28,10,3.14020795
2025,2,28,11,3.7886783
2025,2,28,12,3.2314227
2025,2,28,13,4.07926915
2025,2,28,14,3.8904723
2025,2,28,15,3.6588486
2025,2,28,16,2.80343965
2025,2,28,17,1.20941865
2025,2,28,18,0
2025,2,28,19,0
2025,2,28,20,0
2025,2,28,21,0
2025,2,28,22,0
2025,2,28,23,0
2025,3,1,0,0
2025,3,1,1,0
2025,3,1,2,0
2025,3,1,3,0
2025,3,1,4,0
2025,3,1,5,0
2025,3,1,6,0.50005395
2025,3,1,7,1.11009745
2025,3,1,8,2.65815165
2025,3,1,9,1.91922555
2025,3,1,10,4.90199655
2025,3,1,11,5.48222785
2025,3,1,12,5.70332675
2025,3,1,13,5.5387024
2025,3,1,14,5.00957655
2025,3,1,15,4.11865795
2025,3,1,16,2.780723
2025,3,1,17,1.2044142
2025,3,1,18,0
2025,3,1,19,0
2025,3,1,20,0
2025,3,1,21,0
2025,3,1,22,0
2025,3,1,23,0
2025,3,2,0,0
2025,3,2,1,0
2025,3,2,2,0
2025,3,2,3,0
2025,3,2,4,0
2025,3,2,5,0
2025,3,2,6,0.50180515
2025,3,2,7,1.24794065
2025,3,2,8,2.61221565
2025,3,2,9,3.9142785
2025,3,2,10,4.770766
2025,3,2,11,5.21533595
2025,3,2,12,5.3328341
2025,3,2,13,5.24060955
2025,3,2,14,4.8548918
2025,3,2,15,4.05155685
2025,3,2,16,2.7675538
2025,3,2,17,1.1617705
2025,3,2,18,0
2025,3,2,19,0
2025,3,2,20,0
2025,3,2,21,0
2025,3,2,22,0
2025,3,2,23,0
2025,3,3,0,0
2025,3,3,1,0
2025,3,3,2,0
2025,3,3,3,0
2025,3,3,4,0
2025,3,3,5,0
2025,3,3,6,0.4868017
2025,3,3,7,1.2199121
2025,3,3,8,2.4202057
2025,3,3,9,3.66855005
2025,3,3,10,4.70919295
2025,3,3,11,4.9164577
2025,3,3,12,4.72187045
2025,3,3,13,4.18481635
2025,3,3,14,5.00900125
2025,3,3,15,4.09605955
2025,3,3,16,2.4278694
2025,3,3,17,0.8871577
2025,3,3,18,0
2025,3,3,19,0
2025,3,3,20,0
2025,3,3,21,0
2025,3,3,22,0
2025,3,3,23,0
2025,3,4,0,0
2025,3,4,1,0
2025,3,4,2,0
2025,3,4,3,0
2025,3,4,4,0
2025,3,4,5,0
2025,3,4,6,0.1830301
2025,3,4,7,1.16240905
2025,3,4,8,1.5203925
2025,3,4,9,1.66575805
2025,3,4,10,2.43366145
2025,3,4,11,4.06831315
2025,3,4,12,3.11520495
2025,3,4,13,3.77033415
2025,3,4,14,3.47629755
2025,3,4,15,2.0783807
2025,3,4,16,2.5069913
2025,3,4,17,0.50766265
2025,3,4,18,0
2025,3,4,19,0
2025,3,4,20,0
2025,3,4,21,0
2025,3,4,22,0
2025,3,4,23,0
2025,3,5,0,0
2025,3,5,1,0
2025,3,5,2,0
2025,3,5,3,0
2025,3,5,4,0
2025,3,5,5,0
2025,3,5,6,0.22844855
2025,3,5,7,0.8143476
2025,3,5,8,1.2057749
2025,3,5,9,2.63272185
2025,3,5,10,3.5038102
2025,3,5,11,4.570379
2025,3,5,12,5.69562015
2025,3,5,13,4.74709675
2025,3,5,14,3.50833835
2025,3,5,15,3.226344
2025,3,5,16,1.3606043
2025,3,5,17,0.31748585
2025,3,5,18,0
2025,3,5,19,0
2025,3,5,20,0
2025,3,5,21,0
2025,3,5,22,0
2025,3,5,23,0
2025,3,6,0,0
2025,3,6,1,0
2025,3,6,2,0
2025,3,6,3,0
2025,3,6,4,0
2025,3,6,5,0
2025,3,6,6,0.34123925
2025,3,6,7,0.58629725
2025,3,6,8,0.98030295
2025,3,6,9,1.42111475
2025,3,6,10,1.44722435
2025,3,6,11,1.94622615
2025,3,6,12,4.3176441
2025,3,6,13,4.15734275
2025,3,6,14,2.8289294
2025,3,6,15,2.91132655
2025,3,6,16,0.61607095
2025,3,6,17,0.02802855
2025,3,6,18,0
2025,3,6,19,0
2025,3,6,20,0
2025,3,6,21,0
2025,3,6,22,0
2025,3,6,23,0
2025,3,7,0,0
2025,3,7,1,0
2025,3,7,2,0
2025,3,7,3,0
2025,3,7,4,0
2025,3,7,5,0
2025,3,7,6,0.4605645
2025,3,7,7,1.2027345
2025,3,7,8,2.57363645
2025,3,7,9,3.6783065
2025,3,7,10,2.85942635
2025,3,7,11,5.23121995
2025,3,7,12,2.87235355
2025,3,7,13,1.25263435
2025,3,7,14,0.5991799
2025,3,7,15,1.90453395
2025,3,7,16,0.60889345
2025,3,7,17,0.1262833
2025,3,7,18,0
2025,3,7,19,0
2025,3,7,20,0
2025,3,7,21,0
2025,3,7,22,0
2025,3,7,23,0
2025,3,8,0,0
2025,3,8,1,0
2025,3,8,2,0
2025,3,8,3,0
2025,3,8,4,0
2025,3,8,5,0
2025,3,8,6,0.44140635
2025,3,8,7,0.72330115
2025,3,8,8,1.526195
2025,3,8,9,1.9803454
2025,3,8,10,1.47928825
2025,3,8,11,3.43127345
2025,3,8,12,1.84669815
2025,3,8,13,2.4358994
2025,3,8,14,2.70909815
2025,3,8,15,1.77149885
2025,3,8,16,0.73014755
2025,3,8,17,0.32139635
2025,3,8,18,0
2025,3,8,19,0
2025,3,8,20,0
2025,3,8,21,0
2025,3,8,22,0
2025,3,8,23,0
2025,3,9,0,0
2025,3,9,1,0
2025,3,9,2,0
2025,3,9,3,0
2025,3,9,4,0
2025,3,9,5,0
2025,3,9,6,0.03338665
2025,3,9,7,0.1626603
2025,3,9,8,0.749133
2025,3,9,9,0.3609342
2025,3,9,10,0.44177375
2025,3,9,11,0.7925896
2025,3,9,12,1.6379385
2025,3,9,13,0.9190049
2025,3,9,14,0.7188819
2025,3,9,15,0.1779041
2025,3,9,16,0.16938185
2025,3,9,17,0.0436524
2025,3,9,18,0
2025,3,9,19,0
2025,3,9,20,0
2025,3,9,21,0
2025,3,9,22,0
2025,3,9,23,0
2025,3,10,0,0
2025,3,10,1,0
2025,3,10,2,0
2025,3,10,3,0
2025,3,10,4,0
2025,3,10,5,0
2025,3,10,6,0.16245955
2025,3,10,7,0.7225636
2025,3,10,8,0.8705191
2025,3,10,9,1.73696655
2025,3,10,10,2.68756235
2025,3,10,11,2.8852153
2025,3,10,12,0.967835
2025,3,10,13,1.7247164
2025,3,10,14,1.5433781
2025,3,10,15,1.0341243
2025,3,10,16,0.87105865
2025,3,10,17,0.08469725
2025,3,10,18,0
2025,3,10,19,0
2025,3,10,20,0
2025,3,10,21,0
2025,3,10,22,0
2025,3,10,23,0
2025,3,11,0,0
2025,3,11,1,0
2025,3,11,2,0
2025,3,11,3,0
2025,3,11,4,0
2025,3,11,5,0
2025,3,11,6,0.23262635
2025,3,11,7,1.08102885
2025,3,11,8,1.5998268
2025,3,11,9,2.85978935
2025,3,11,10,4.72613405
2025,3,11,11,5.14596665
2025,3,11,12,5.9235506
2025,3,11,13,4.63802075
2025,3,11,14,4.08544345
2025,3,11,15,3.67335265
2025,3,11,16,2.652045
2025,3,11,17,0.9384793
2025,3,11,18,0
2025,3,11,19,0
2025,3,11,20,0
2025,3,11,21,0
2025,3,11,22,0
2025,3,11,23,0
2025,3,12,0,0
2025,3,12,1,0
2025,3,12,2,0
2025,3,12,3,0
2025,3,12,4,0
2025,3,12,5,0
2025,3,12,6,0.3162588
2025,3,12,7,1.26604225
2025,3,12,8,2.6769226
2025,3,12,9,3.90139255
2025,3,12,10,1.19446635
2025,3,12,11,3.8656365
2025,3,12,12,1.4533299
2025,3,12,13,1.5892844
2025,3,12,14,1.09213225
2025,3,12,15,0.9112763
2025,3,12,16,0.45768525
2025,3,12,17,0.07403715
2025,3,12,18,0
2025,3,12,19,0
2025,3,12,20,0
2025,3,12,21,0
2025,3,12,22,0
2025,3,12,23,0
2025,3,13,0,0
2025,3,13,1,0
2025,3,13,2,0
2025,3,13,3,0
2025,3,13,4,0
2025,3,13,5,0
2025,3,13,6,0.2498166
2025,3,13,7,0.67515195
2025,3,13,8,2.66966205
2025,3,13,9,4.06867175
2025,3,13,10,4.66843245
2025,3,13,11,2.753003
2025,3,13,12,2.68606965
2025,3,13,13,1.54539165
2025,3,13,14,1.3361623
2025,3,13,15,1.1439923
2025,3,13,16,1.0939159
2025,3,13,17,0.4453031
2025,3,13,18,0
2025,3,13,19,0
2025,3,13,20,0
2025,3,13,21,0
2025,3,13,22,0
2025,3,13,23,0
2025,3,14,0,0
2025,3,14,1,0
2025,3,14,2,0
2025,3,14,3,0
2025,3,14,4,0
2025,3,14,5,0
2025,3,14,6,0.4849867
2025,3,14,7,1.18443435
2025,3,14,8,2.713359
2025,3,14,9,4.1462685
2025,3,14,10,2.94917095
2025,3,14,11,3.1122993
2025,3,14,12,3.1025478
2025,3,14,13,2.34456255
2025,3,14,14,2.0807182
2025,3,14,15,1.8658442
2025,3,14,16,0.39829735
2025,3,14,17,0.1393997
2025,3,14,18,0
2025,3,14,19,0
2025,3,14,20,0
2025,3,14,21,0
2025,3,14,22,0
2025,3,14,23,0
2025,3,15,0,0
2025,3,15,1,0
2025,3,15,2,0
2025,3,15,3,0
2025,3,15,4,0
2025,3,15,5,0
2025,3,15,6,0.466686
2025,3,15,7,1.2554179
2025,3,15,8,2.6747809
2025,3,15,9,3.40986965
2025,3,15,10,4.49796545
2025,3,15,11,5.64902305
2025,3,15,12,5.87147715
2025,3,15,13,4.47856915
2025,3,15,14,3.92514815
2025,3,15,15,3.333176
2025,3,15,16,1.03387295
2025,3,15,17,0.53520555
2025,3,15,18,0
2025,3,15,19,0
2025,3,15,20,0
2025,3,15,21,0
2025,3,15,22,0
2025,3,15,23,0
2025,3,16,0,0
2025,3,16,1,0
2025,3,16,2,0
2025,3,16,3,0
2025,3,16,4,0
2025,3,16,5,0
2025,3,16,6,0.4559907
2025,3,16,7,1.2789854
2025,3,16,8,2.6874144
2025,3,16,9,4.1185155
2025,3,16,10,5.1256711
2025,3,16,11,5.74069705
2025,3,16,12,4.3108428
2025,3,16,13,3.39259305
2025,3,16,14,4.31941125
2025,3,16,15,2.78339985
2025,3,16,16,1.15936645
2025,3,16,17,0.32475575
2025,3,16,18,0
2025,3,16,19,0
2025,3,16,20,0
2025,3,16,21,0
2025,3,16,22,0
2025,3,16,23,0
2025,3,17,0,0
2025,3,17,1,0
2025,3,17,2,0
2025,3,17,3,0
2025,3,17,4,0
2025,3,17,5,0
2025,3,17,6,0.45047915
2025,3,17,7,1.2646249
2025,3,17,8,2.67281685
2025,3,17,9,4.0900838
2025,3,17,10,3.7756554
2025,3,17,11,5.27751565
2025,3,17,12,1.7222568
2025,3,17,13,3.3042944
2025,3,17,14,3.7073938
2025,3,17,15,3.13893195
2025,3,17,16,2.4791184
2025,3,17,17,0.74920175
2025,3,17,18,0
2025,3,17,19,0
2025,3,17,20,0
2025,3,17,21,0
2025,3,17,22,0
2025,3,17,23,0
2025,3,18,0,0
2025,3,18,1,0
2025,3,18,2,0
2025,3,18,3,0
2025,3,18,4,0
2025,3,18,5,0
2025,3,18,6,0.45688775
2025,3,18,7,1.2496264
2025,3,18,8,2.6665672
2025,3,18,9,4.0830658
2025,3,18,10,5.03624165
2025,3,18,11,5.63414115
2025,3,18,12,5.8310527
2025,3,18,13,5.60481405
2025,3,18,14,5.02408555
2025,3,18,15,2.8979621
2025,3,18,16,2.49484345
2025,3,18,17,0.7752899
2025,3,18,18,0
2025,3,18,19,0
2025,3,18,20,0
2025,3,18,21,0
2025,3,18,22,0
2025,3,18,23,0
2025,3,19,0,0
2025,3,19,1,0
2025,3,19,2,0
2025,3,19,3,0
2025,3,19,4,0
2025,3,19,5,0
2025,3,19,6,0.45480985
2025,3,19,7,1.2412433
2025,3,19,8,2.6207533
2025,3,19,9,3.9670048
2025,3,19,10,4.8431801
2025,3,19,11,5.40803395
2025,3,19,12,5.62024155
2025,3,19,13,4.2854603
2025,3,19,14,4.6136013
2025,3,19,15,3.79769885
2025,3,19,16,2.5466672
2025,3,19,17,0.84545505
2025,3,19,18,0
2025,3,19,19,0
2025,3,19,20,0
2025,3,19,21,0
2025,3,19,22,0
2025,3,19,23,0
2025,3,20,0,0
2025,3,20,1,0
2025,3,20,2,0
2025,3,20,3,0
2025,3,20,4,0
2025,3,20,5,0
2025,3,20,6,0.4482995
2025,3,20,7,1.21364815
2025,3,20,8,2.56355495
2025,3,20,9,3.87917365
2025,3,20,10,4.79567715
2025,3,20,11,5.3491317
2025,3,20,12,5.5671693
2025,3,20,13,5.42297525
2025,3,20,14,4.902128
2025,3,20,15,3.96750365
2025,3,20,16,2.52997745
2025,3,20,17,0.79923415
2025,3,20,18,0
2025,3,20,19,0
2025,3,20,20,0
2025,3,20,21,0
2025,3,20,22,0
2025,3,20,23,0
2025,3,21,0,0
2025,3,21,1,0
2025,3,21,2,0
2025,3,21,3,0
2025,3,21,4,0
2025,3,21,5,0
2025,3,21,6,0.4362182
2025,3,21,7,1.22255155
2025,3,21,8,2.56343285
2025,3,21,9,3.8978423
2025,3,21,10,4.6184996
2025,3,21,11,5.0617919
2025,3,21,12,5.35484125
2025,3,21,13,5.2588294
2025,3,21,14,4.72703165
2025,3,21,15,3.79681775
2025,3,21,16,2.38022455
2025,3,21,17,0.70264205
2025,3,21,18,0
2025,3,21,19,0
2025,3,21,20,0
2025,3,21,21,0
2025,3,21,22,0
2025,3,21,23,0
2025,3,22,0,0
2025,3,22,1,0
2025,3,22,2,0
2025,3,22,3,0
2025,3,22,4,0
2025,3,22,5,0
2025,3,22,6,0.4061288
2025,3,22,7,1.1708488
2025,3,22,8,2.45475615
2025,3,22,9,3.7133074
2025,3,22,10,4.5326666
2025,3,22,11,5.0372201
2025,3,22,12,5.2456085
2025,3,22,13,5.131896
2025,3,22,14,4.65497505
2025,3,22,15,3.7193596
2025,3,22,16,2.31940995
2025,3,22,17,0.63696985
2025,3,22,18,0
2025,3,22,19,0
2025,3,22,20,0
2025,3,22,21,0
2025,3,22,22,0
2025,3,22,23,0
2025,3,23,0,0
2025,3,23,1,0
2025,3,23,2,0
2025,3,23,3,0
2025,3,23,4,0
2025,3,23,5,0
2025,3,23,6,0.1704219
2025,3,23,7,1.16783425
2025,3,23,8,2.45379365
2025,3,23,9,0.77009955
2025,3,23,10,1.81128585
2025,3,23,11,1.4687926
2025,3,23,12,0.8178918
2025,3,23,13,0.5252907
2025,3,23,14,2.4283545
2025,3,23,15,1.39626905
2025,3,23,16,1.8427145
2025,3,23,17,0.21523645
2025,3,23,18,0
2025,3,23,19,0
2025,3,23,20,0
2025,3,23,21,0
2025,3,23,22,0
2025,3,23,23,0
2025,3,24,0,0
2025,3,24,1,0
2025,3,24,2,0
2025,3,24,3,0
2025,3,24,4,0
2025,3,24,5,0
2025,3,24,6,0.0478335
2025,3,24,7,0.49017595
2025,3,24,8,1.07789605
2025,3,24,9,1.2616582
2025,3,24,10,1.44222815
2025,3,24,11,0.97312765
2025,3,24,12,1.2108712
2025,3,24,13,1.23589455
2025,3,24,14,0.75629565
2025,3,24,15,0.7381033
2025,3,24,16,0.16847765
2025,3,24,17,0.02185205
2025,3,24,18,0
2025,3,24,19,0
2025,3,24,20,0
2025,3,24,21,0
2025,3,24,22,0
2025,3,24,23,0
2025,3,25,0,0
2025,3,25,1,0
2025,3,25,2,0
2025,3,25,3,0
2025,3,25,4,0
2025,3,25,5,0
2025,3,25,6,0.16262785
2025,3,25,7,1.0369777
2025,3,25,8,2.4994486
2025,3,25,9,1.3298406
2025,3,25,10,2.90154425
2025,3,25,11,1.7251344
2025,3,25,12,4.41279795
2025,3,25,13,4.98971275
2025,3,25,14,4.17405615
2025,3,25,15,3.7291155
2025,3,25,16,2.2690415
2025,3,25,17,0.5703665
2025,3,25,18,0
2025,3,25,19,0
2025,3,25,20,0
2025,3,25,21,0
2025,3,25,22,0
2025,3,25,23,0
2025,3,26,0,0
2025,3,26,1,0
2025,3,26,2,0
2025,3,26,3,0
2025,3,26,4,0
2025,3,26,5,0
2025,3,26,6,0.40472025
2025,3,26,7,1.16627225
2025,3,26,8,2.50080655
2025,3,26,9,3.84587555
2025,3,26,10,4.77720045
2025,3,26,11,5.37661355
2025,3,26,12,5.20663
2025,3,26,13,3.88943885
2025,3,26,14,4.35870985
2025,3,26,15,3.4305062
2025,3,26,16,2.2922977
2025,3,26,17,0.51988255
2025,3,26,18,0
2025,3,26,19,0
2025,3,26,20,0
2025,3,26,21,0
2025,3,26,22,0
2025,3,26,23,0
2025,3,27,0,0
2025,3,27,1,0
2025,3,27,2,0
2025,3,27,3,0
2025,3,27,4,0
2025,3,27,5,0
2025,3,27,6,0.39535815
2025,3,27,7,1.16720175
2025,3,27,8,2.5106829
2025,3,27,9,3.04695545
2025,3,27,10,1.4349214
2025,3,27,11,1.70836985
2025,3,27,12,0.72516015
2025,3,27,13,1.0916411
2025,3,27,14,1.3808498
2025,3,27,15,1.2200166
2025,3,27,16,0.491689
2025,3,27,17,0.25133075
2025,3,27,18,0
2025,3,27,19,0
2025,3,27,20,0
2025,3,27,21,0
2025,3,27,22,0
2025,3,27,23,0
2025,3,28,0,0
2025,3,28,1,0
2025,3,28,2,0
2025,3,28,3,0
2025,3,28,4,0
2025,3,28,5,0
2025,3,28,6,0.3857084
2025,3,28,7,1.13642925
2025,3,28,8,2.4961519
2025,3,28,9,3.8405279
2025,3,28,10,4.54886905
2025,3,28,11,5.024294
2025,3,28,12,5.2614177
2025,3,28,13,3.99675375
2025,3,28,14,3.42886775
2025,3,28,15,3.5579951
2025,3,28,16,2.11920115
2025,3,28,17,0.43006535
2025,3,28,18,0
2025,3,28,19,0
2025,3,28,20,0
2025,3,28,21,0
2025,3,28,22,0
2025,3,28,23,0
2025,3,29,0,0
2025,3,29,1,0
2025,3,29,2,0
2025,3,29,3,0
2025,3,29,4,0
2025,3,29,5,0
2025,3,29,6,0.37836315
2025,3,29,7,1.15242765
2025,3,29,8,2.4628076
2025,3,29,9,3.35090855
2025,3,29,10,2.7993812
2025,3,29,11,4.76176965
2025,3,29,12,4.2581869
2025,3,29,13,1.5229544
2025,3,29,14,4.4011352
2025,3,29,15,2.2386485
2025,3,29,16,0.72721385
2025,3,29,17,0.4137397
2025,3,29,18,0
2025,3,29,19,0
2025,3,29,20,0
2025,3,29,21,0
2025,3,29,22,0
2025,3,29,23,0
2025,3,30,0,0
2025,3,30,1,0
2025,3,30,2,0
2025,3,30,3,0
2025,3,30,4,0
2025,3,30,5,0
2025,3,30,6,0.38242435
2025,3,30,7,1.13438875
2025,3,30,8,2.40981675
2025,3,30,9,3.68050485
